vector,label
"[-0.0844721   0.05847326  0.58053917 -0.00651929  0.26259848 -0.22032738
  0.35188606  0.5948049  -0.57094735 -0.07483311  0.8193166  -0.10129745
  0.35596293 -0.30241528  0.26602197  0.24929594  1.3452134  -0.19094984
 -0.50943804 -0.7155171 ]",0
"[ 0.04640247 -0.04288523  0.66949505 -0.01749041  0.19544326 -0.13311292
  0.21182965  0.56800556 -0.5495233  -0.08292516  0.65595245  0.06927253
  0.38997164 -0.14440612  0.42521805  0.1933684   1.2504945  -0.26924503
 -0.4696262  -0.61800826]",1
"[-0.04448406 -0.01738713  0.62984836  0.06161784  0.21576321 -0.17731948
  0.24322726  0.6009532  -0.51771146  0.02805351  0.75771797 -0.05516768
  0.3602582  -0.2559577   0.31648266  0.14658543  1.2351266  -0.26636255
 -0.49679843 -0.64927864]",0
"[-4.1151956e-02  3.4284996e-04  6.0644835e-01  1.0176136e-02
  2.2475965e-01 -9.4206065e-02  2.8508654e-01  7.0973778e-01
 -4.4614345e-01 -7.3258482e-02  6.4485312e-01  8.3042793e-02
  3.3636907e-01 -1.5568426e-01  3.1482774e-01  9.7893350e-02
  1.1778886e+00 -3.7516028e-01 -4.2021525e-01 -6.2970698e-01]",1
"[-0.10505052 -0.0089889   0.6245725  -0.04566027  0.24175884 -0.04042559
  0.12030311  0.6385209  -0.50171447 -0.09295162  0.64324963  0.1656994
  0.44600844 -0.21806417  0.41431907  0.16550331  1.1844817  -0.2560928
 -0.48150635 -0.565557  ]",1
"[-0.13108583  0.00800241  0.5801875   0.10004088  0.24507341  0.07622565
  0.24317172  0.6691437  -0.47089475 -0.12827162  0.66468954  0.15108566
  0.37993243 -0.14633474  0.37054375  0.17174025  1.2649857  -0.26252165
 -0.44714737 -0.60109186]",0
"[-0.11849981 -0.01675866  0.60745    -0.01144656  0.22142722 -0.08635211
  0.23752193  0.6203886  -0.5149109  -0.08195119  0.7048664   0.02823464
  0.36107618 -0.19951855  0.32547894  0.2176179   1.2911645  -0.23500592
 -0.49346542 -0.6158853 ]",0
"[-0.03307343 -0.08487869  0.58447605 -0.03760055  0.2707939  -0.26743183
  0.29007456  0.56112915 -0.43549487 -0.04519922  0.6776233   0.0023775
  0.3732872  -0.15365161  0.3386586   0.10946503  1.3317202  -0.31215295
 -0.46212152 -0.6882435 ]",0
"[-0.08999772  0.00446801  0.639856    0.08349255  0.22398928 -0.12773092
  0.3456371   0.5889231  -0.5515873  -0.04529854  0.727376    0.00770721
  0.3245356  -0.2583142   0.31088078  0.2081991   1.3021778  -0.23323147
 -0.46670803 -0.6738818 ]",1
"[-0.08790265 -0.05528001  0.62079793 -0.04049274  0.1607805  -0.11966917
  0.21807526  0.61144984 -0.47682822  0.00260836  0.7168994   0.04958665
  0.32933232 -0.21612056  0.3715322   0.13461852  1.2079636  -0.28548852
 -0.47572237 -0.6323388 ]",1
"[-0.02908617 -0.04978455  0.6653938  -0.07644913  0.23656996 -0.13148509
  0.2403944   0.66051155 -0.50297505 -0.06873733  0.6848605   0.01390049
  0.34546155 -0.17064773  0.3085155   0.1525201   1.2106724  -0.33242488
 -0.39195827 -0.60594594]",0
"[-0.07373484 -0.05435361  0.7194036   0.00139285  0.24263899 -0.10852526
  0.23064314  0.6114352  -0.5099938  -0.06631371  0.7072221   0.01938252
  0.3550972  -0.19972502  0.3291559   0.14552546  1.2650672  -0.2898196
 -0.42514235 -0.62370414]",1
"[-0.1341047   0.03658199  0.60167116  0.07958504  0.18475752 -0.1946333
  0.39025283  0.6114494  -0.58360153 -0.0432649   0.776545   -0.1454599
  0.3098372  -0.25149724  0.33864012  0.2874496   1.4004027  -0.24704471
 -0.518973   -0.6089624 ]",0
"[-0.1542006  -0.01778732  0.6017258  -0.0428198   0.26205453 -0.11862805
  0.1891221   0.69609153 -0.46306482 -0.07404747  0.6875896   0.07037176
  0.2903738  -0.2537711   0.32671687  0.1502191   1.2412032  -0.29157367
 -0.42579174 -0.59074837]",0
"[-0.05833924 -0.08432339  0.60925794 -0.06286439  0.07223642 -0.10975465
  0.14896816  0.62332547 -0.5013096  -0.08885928  0.6628141   0.1123946
  0.45171276 -0.21241482  0.4044064   0.12755835  1.2325407  -0.25080147
 -0.53085065 -0.5842797 ]",1
"[ 0.01710097 -0.04021556  0.66826195 -0.03581685  0.19747502 -0.1967351
  0.1953483   0.6762325  -0.43072164 -0.06288292  0.58797663  0.14039151
  0.34973451 -0.15649208  0.3819269   0.06655262  1.1872935  -0.36675677
 -0.46420082 -0.55123466]",1
"[-0.16500369  0.00247641  0.51114607  0.02043274  0.27342218 -0.14863874
  0.29092202  0.6694854  -0.49602994 -0.06585827  0.82201266 -0.18462819
  0.38025883 -0.27174452  0.24319075  0.31912404  1.3858908  -0.18398915
 -0.5126873  -0.68623495]",0
"[-0.13121618  0.00461032  0.58424616  0.02283794  0.2739415  -0.09405263
  0.31663662  0.6508387  -0.5161737  -0.08530053  0.7086258  -0.02579203
  0.36410874 -0.17257705  0.2975778   0.17923844  1.322417   -0.2405041
 -0.48076764 -0.658537  ]",0
"[-0.1306571   0.00953321  0.7517111   0.19474515  0.17824678 -0.18766025
  0.28576925  0.7177921  -0.5281289  -0.07662719  0.66183114 -0.01971513
  0.3277794  -0.20801705  0.34222624  0.16038275  1.375084   -0.28240147
 -0.42255425 -0.54739046]",1
"[-0.18334027 -0.038614    0.6499239  -0.11489484  0.18566568 -0.06292213
  0.16341214  0.6101356  -0.5563718   0.05762247  0.76086026 -0.00407798
  0.4081294  -0.25247836  0.3137699   0.10046099  1.2195226  -0.3087752
 -0.39664048 -0.6398571 ]",0
"[-0.06946469 -0.04294157  0.6319159  -0.05365589  0.121434   -0.0862115
  0.17172669  0.62025076 -0.49517846 -0.03537812  0.673043    0.09934003
  0.35496894 -0.19172476  0.40857702  0.17498137  1.1958994  -0.30170155
 -0.45788056 -0.5732099 ]",0
"[-6.4572558e-04  1.3696012e-02  5.7822120e-01 -7.2489195e-02
  2.1765462e-01 -3.7980769e-02 -2.2819550e-03  5.2881157e-01
 -5.1154333e-01 -2.2079812e-01  6.9515020e-01  1.8004964e-01
  4.2621452e-01 -2.9169676e-01  5.4148650e-01  8.1669740e-02
  1.1917714e+00 -3.6272645e-01 -5.3279674e-01 -5.0169396e-01]",0
"[-0.0186102  -0.08012678  0.6913478   0.0201281   0.19017242 -0.12666665
  0.22185008  0.62849635 -0.50234723 -0.06467635  0.6336498   0.07172737
  0.4022464  -0.16068754  0.4203672   0.19464013  1.2379698  -0.28127515
 -0.44179195 -0.57780164]",0
"[-0.13328095 -0.04863998  0.6434681  -0.0157776   0.16453461 -0.07289591
  0.24002169  0.7381759  -0.5579128  -0.09380668  0.7370041   0.04445513
  0.32370415 -0.20684208  0.308396    0.06337571  1.2519277  -0.33259103
 -0.45618725 -0.5867206 ]",0
"[-0.09067114  0.1603848   0.58308226  0.05369218  0.13011491 -0.21291043
  0.29954535  0.5674725  -0.518766    0.01159621  0.8481987  -0.03725848
  0.22833069 -0.30746412  0.30252716  0.2772808   1.3101006  -0.17809208
 -0.41486773 -0.6947914 ]",1
"[-0.0588227  -0.00488078  0.670954   -0.04815875  0.25790274 -0.1723771
  0.2562009   0.75124377 -0.4498792  -0.05913042  0.64582056  0.08343526
  0.34307548 -0.1889667   0.24863122  0.15214355  1.2312617  -0.2904647
 -0.40821764 -0.5954816 ]",1
"[-0.07183351  0.006633    0.5332571  -0.05451663  0.27320057 -0.15873541
  0.24278423  0.62253654 -0.5124611  -0.10953756  0.76545364 -0.02263619
  0.4637112  -0.23666453  0.32106164  0.25573656  1.271349   -0.17506759
 -0.6018411  -0.62686795]",1
"[-0.06400888  0.11093331  0.5439956   0.0074724   0.19480455 -0.18847439
  0.37641445  0.6237718  -0.52887285  0.02039485  0.84073365  0.01490196
  0.25425202 -0.23660861  0.31782472  0.25060177  1.3472682  -0.127834
 -0.4421993  -0.6873654 ]",0
"[-0.01147086 -0.04823023  0.67654884 -0.16147548  0.15459895 -0.04627409
  0.02374228  0.6209927  -0.5012769  -0.08417966  0.6385158   0.18271326
  0.37698096 -0.19644178  0.47900116  0.05260993  1.0306213  -0.36348352
 -0.4057758  -0.59367985]",1
"[ 0.18058904 -0.00474476  0.66833043 -0.02303709  0.29586965 -0.00522247
  0.16354728  0.67098534 -0.42129302 -0.08593487  0.4956445   0.22564593
  0.37300673 -0.03664074  0.4303146   0.01324464  1.0088488  -0.42861623
 -0.39442375 -0.62791896]",1
"[-0.00211819 -0.07479655  0.6326039  -0.07796384  0.15942845 -0.15134022
  0.16754018  0.62946975 -0.483098   -0.06364101  0.66941917  0.09961131
  0.32565138 -0.15278271  0.38898188  0.16312337  1.1612234  -0.30987346
 -0.45401284 -0.57593226]",0
"[ 0.01555102 -0.11680514  0.6581685  -0.02628732  0.19478804 -0.18236496
  0.22753587  0.6342563  -0.46990094 -0.06232114  0.5699248   0.06791624
  0.40448195 -0.11921313  0.42351955  0.07152534  1.2201946  -0.4013394
 -0.5067363  -0.5647072 ]",1
"[-0.07725473  0.0195639   0.60136753  0.0986012   0.16869096 -0.16010511
  0.31997007  0.62129474 -0.4699468  -0.08320767  0.69459313  0.01937637
  0.30859318 -0.16374134  0.3868089   0.16300075  1.339317   -0.27955538
 -0.45655388 -0.58465475]",0
"[-0.04773733 -0.0282462   0.67748314 -0.04656403  0.23848683 -0.11056124
  0.22185229  0.60198057 -0.46179953 -0.0508806   0.6854077   0.11723804
  0.35441598 -0.15279105  0.4040877   0.15217634  1.1833333  -0.2861218
 -0.41685304 -0.6272004 ]",0
"[-0.01719668  0.00120449  0.5692241   0.01711569  0.2708135  -0.11970744
  0.20985116  0.57905555 -0.38761896 -0.0268204   0.6071928   0.03365455
  0.3657118  -0.19270617  0.43499386  0.1724081   1.1948943  -0.30589777
 -0.43110988 -0.6519853 ]",1
"[-0.13926269 -0.01697257  0.66402006  0.07409967  0.20257598 -0.15090044
  0.30406258  0.6276373  -0.51947963 -0.04803775  0.68784964  0.02107251
  0.35655314 -0.20255238  0.34078777  0.19359349  1.3181106  -0.24841614
 -0.4612864  -0.58230734]",0
"[-8.8662475e-02  5.8789033e-02  5.9383219e-01 -2.3026718e-02
  2.2914946e-01 -9.9528760e-02  2.9085165e-01  6.9128770e-01
 -5.3856766e-01 -1.0128711e-01  7.8990251e-01  1.1073989e-03
  3.0640957e-01 -2.4402015e-01  2.7019936e-01  2.9339343e-01
  1.2568822e+00 -1.9667365e-01 -4.5453486e-01 -6.6808027e-01]",1
"[-0.03647219  0.03012208  0.6039514   0.06346324  0.26346564 -0.04177447
  0.2474354   0.676319   -0.4248281  -0.05398115  0.6351509   0.0832348
  0.3328702  -0.14063951  0.3278492   0.18314013  1.2177756  -0.30542582
 -0.40801162 -0.644917  ]",1
"[ 0.01935526  0.00782476  0.60771716 -0.10158812  0.22092213 -0.14949897
  0.196004    0.5477363  -0.42683542 -0.05999342  0.69177336  0.10410915
  0.42371386 -0.19242042  0.3794076   0.19167452  1.2050894  -0.18111466
 -0.5010955  -0.63832015]",1
"[ 0.02511819 -0.05809362  0.7266291  -0.02765132  0.17458148 -0.10354397
  0.17899194  0.6965236  -0.50836    -0.09139869  0.64994806  0.16540173
  0.35469216 -0.14960916  0.37518555  0.11957217  1.1350088  -0.29763955
 -0.41111746 -0.546625  ]",0
"[-0.09874634 -0.05668852  0.8148448   0.03831162  0.13614412 -0.14304277
  0.19221163  0.8113048  -0.45755315 -0.02124984  0.6186172   0.10968024
  0.24785526 -0.19053316  0.29958487  0.0987248   1.2593366  -0.30765402
 -0.34416905 -0.53365165]",1
"[ 0.06726757 -0.10692342  0.73717976 -0.02096009  0.09871136 -0.14719471
  0.1941531   0.57192737 -0.504332   -0.05300039  0.6095544   0.1352055
  0.41527674 -0.1404557   0.54000235  0.16707882  1.1486269  -0.26895574
 -0.50075465 -0.5719157 ]",1
"[-0.0574159   0.00968537  0.6725667  -0.0953337   0.23136021 -0.13023771
  0.14885037  0.6889651  -0.46805468 -0.10433421  0.64867955  0.17079575
  0.41803944 -0.18764564  0.28519246  0.15710713  1.201219   -0.21370679
 -0.4472829  -0.5717463 ]",1
"[-0.04874239 -0.02360946  0.60092616  0.09856791  0.18261996 -0.17432316
  0.27350134  0.6437498  -0.5373187  -0.06752966  0.6964184  -0.03094991
  0.31524912 -0.23464811  0.3780648   0.17997192  1.3129891  -0.33727822
 -0.5714522  -0.56183845]",0
"[-0.02236777 -0.03075508  0.71710974 -0.00937223  0.2097203  -0.13517438
  0.15351884  0.65847516 -0.49317655 -0.10749209  0.64585483  0.09082474
  0.40179113 -0.1867513   0.34080273  0.08765741  1.2695812  -0.31656224
 -0.4226507  -0.5408557 ]",1
"[ 0.02033108 -0.05925738  0.7868547  -0.04358738  0.20997302 -0.12383581
  0.1261075   0.71726173 -0.44958466 -0.10921766  0.62665653  0.27095246
  0.3844355  -0.13804314  0.3456891   0.04930425  1.1675245  -0.2358035
 -0.41316965 -0.5465995 ]",1
"[-0.11416723  0.06571655  0.60521543  0.01498128  0.2744313  -0.20039696
  0.38280815  0.62165827 -0.46300292  0.00213377  0.74675167 -0.02609818
  0.32214186 -0.2105675   0.27121684  0.20097685  1.2775414  -0.23021327
 -0.45039722 -0.7357149 ]",0
"[ 0.02315354  0.05584915  0.65601236  0.0096382   0.273631   -0.12329584
  0.24498771  0.5305564  -0.4547551  -0.03147309  0.62104684  0.06824438
  0.3801145  -0.15066727  0.4059977   0.21006183  1.1883199  -0.27340144
 -0.45435694 -0.635302  ]",0
"[-0.10752104 -0.10370784  0.548066    0.04874121  0.21061966 -0.12223781
  0.2505949   0.5746719  -0.46079087 -0.04111061  0.681993   -0.08518848
  0.3812483  -0.14470075  0.4309359   0.20755653  1.3407364  -0.2879982
 -0.4787779  -0.6290179 ]",0
"[-0.04814359 -0.08888812  0.6665922   0.01775702  0.11475466 -0.12521559
  0.16165023  0.55619055 -0.52016246 -0.10843608  0.6690061   0.11341581
  0.35004628 -0.17620699  0.5063676   0.15502186  1.2635194  -0.27234256
 -0.51948214 -0.5383148 ]",0
"[-0.08101335  0.05508963  0.5916388   0.03475412  0.21464793 -0.1650501
  0.28397238  0.724935   -0.44976792 -0.10221481  0.66365486  0.06575703
  0.26939312 -0.24068975  0.24        0.12767325  1.2738051  -0.32785013
 -0.37819612 -0.64025986]",1
"[-0.13249144 -0.06132095  0.5353214  -0.05534629  0.22095889 -0.13329646
  0.24888466  0.6738068  -0.49605027 -0.13727522  0.7735206  -0.00354469
  0.45404953 -0.29174337  0.23656404  0.28484374  1.3861599  -0.13445401
 -0.5363458  -0.62926775]",1
"[-0.18460402  0.03645989  0.59658104 -0.02570558  0.13502866 -0.10254348
  0.27009836  0.51820964 -0.5005621   0.00441042  0.7806829   0.05005293
  0.3730863  -0.2739831   0.36466545  0.15522303  1.2649033  -0.18054193
 -0.53587514 -0.6686228 ]",0
"[ 0.01457273  0.08561713  0.6698958  -0.06424042  0.17792502 -0.2029769
  0.29339758  0.69029975 -0.55064565 -0.13076104  0.59908414  0.03965492
  0.3241942  -0.14122416  0.3347291   0.10541725  1.1736481  -0.4532035
 -0.44360304 -0.56729364]",0
"[-0.16518125 -0.11607204  0.6940645   0.12592806  0.12318895 -0.06682517
  0.3696372   0.75143325 -0.5042311  -0.05814444  0.67611045  0.03687799
  0.32067093 -0.16105749  0.32648426  0.22383471  1.3730922  -0.21410121
 -0.4338763  -0.6105394 ]",0
"[-0.03157631  0.04165669  0.6557419  -0.01651378  0.23174913 -0.15984516
  0.28007945  0.690428   -0.516879   -0.09014425  0.660772    0.09801962
  0.34507754 -0.15907492  0.31958553  0.10036419  1.2368459  -0.29174662
 -0.42987248 -0.58486336]",1
"[-0.07982776  0.07416525  0.70309633  0.00790342  0.37954172  0.07783017
  0.2640712   0.76828414 -0.42621824 -0.09817038  0.62060094  0.2114618
  0.31319997 -0.14087488  0.33212805  0.05992529  1.1529206  -0.2973783
 -0.27359697 -0.5820266 ]",0
"[-0.03320429 -0.00816985  0.65504545  0.04021283  0.21775766 -0.11497398
  0.3084067   0.63040465 -0.5180391   0.02450746  0.66366845  0.06827949
  0.33446535 -0.16143788  0.32673123  0.14777395  1.2101268  -0.2715435
 -0.4282209  -0.68117684]",1
"[-0.13454062  0.03078242  0.5616409   0.03695561  0.32272965 -0.04286548
  0.26587003  0.7647473  -0.48130316 -0.07338047  0.6279117   0.07053363
  0.36043212 -0.18422316  0.29193226  0.12320894  1.2851285  -0.3254131
 -0.42621544 -0.56372315]",0
"[-0.05307331  0.03127582  0.428203    0.08446056  0.36672622 -0.13117196
  0.3725631   0.5112541  -0.35221153  0.08514524  0.6807775  -0.11544456
  0.29582554 -0.14996059  0.36987826  0.32726282  1.2638516  -0.316311
 -0.46972018 -0.7267887 ]",0
"[ 0.00836253  0.06217357  0.6734882   0.00790238  0.19453369 -0.17287296
  0.27807707  0.5544196  -0.45015892 -0.00151763  0.6711144   0.07880656
  0.3456838  -0.16768575  0.40522432  0.22159979  1.2198126  -0.21959569
 -0.45720422 -0.629048  ]",1
"[-0.15646692 -0.01680353  0.6528202   0.0705996   0.21665536 -0.12936497
  0.22098577  0.6772731  -0.5481106  -0.09678522  0.7795223   0.0041503
  0.34156242 -0.24077217  0.29849148  0.16000931  1.4024469  -0.16765296
 -0.43681073 -0.61257094]",1
"[-0.13621074  0.0361964   0.6846291   0.06454711  0.1872503  -0.11793342
  0.23035586  0.7021721  -0.5177922  -0.08693261  0.7196418   0.08324239
  0.32563895 -0.19218196  0.35241437  0.132838    1.302443   -0.21908179
 -0.39118186 -0.58830833]",1
"[ 0.18868053  0.12710138  0.54369825 -0.03294918  0.4065742   0.01897116
  0.17988262  0.5791862  -0.22743869  0.08066995  0.51401657  0.21926771
  0.39019895 -0.1210947   0.33116165  0.05860891  0.9633898  -0.34496573
 -0.41384104 -0.6994595 ]",0
"[-9.9925011e-02 -1.9127898e-03  6.7467922e-01  1.5221863e-02
  1.5687552e-01 -1.8888970e-01  3.4038198e-01  6.0908824e-01
 -5.8462858e-01 -9.7205763e-04  7.4989551e-01 -1.8666347e-02
  3.6690697e-01 -2.2609609e-01  2.6091972e-01  1.5147056e-01
  1.3131269e+00 -2.2728005e-01 -4.6930188e-01 -7.2406554e-01]",0
"[ 0.03907039 -0.04685102  0.7038668   0.03143166  0.20451699 -0.11919825
  0.2752092   0.60337305 -0.5049571  -0.094367    0.5841132   0.10892483
  0.40739372 -0.136135    0.40465537  0.09422357  1.2641658  -0.32013357
 -0.45699626 -0.61976045]",1
"[ 0.03384509  0.00447052  0.6578438  -0.05073208  0.2675876  -0.07309539
  0.14519025  0.69847006 -0.43538237 -0.03929659  0.62773716  0.17155595
  0.36040756 -0.1627375   0.34609112  0.08942128  1.1231135  -0.3146809
 -0.35987175 -0.61251473]",1
"[-0.13861242  0.09631826  0.61260724  0.02308893  0.27771163  0.04982436
  0.2314821   0.8169941  -0.4163436  -0.01109308  0.6482389   0.16229096
  0.2887507  -0.17508627  0.24537711  0.20240955  1.1771166  -0.26257628
 -0.29206115 -0.6381463 ]",0
"[-0.07592712 -0.05663534  0.7021243   0.00320683  0.14423838 -0.11460017
  0.26002082  0.6700014  -0.5845764  -0.06244351  0.65310603  0.02662647
  0.3870642  -0.1691298   0.3592208   0.17430297  1.2557349  -0.31037265
 -0.45708397 -0.5697426 ]",1
"[-0.08570135 -0.01561484  0.6657041  -0.00378628  0.1599668  -0.13350993
  0.26801565  0.6692669  -0.535264   -0.08792225  0.7114724   0.09012577
  0.3226437  -0.19618718  0.34878904  0.1604317   1.287972   -0.25924116
 -0.43502706 -0.5872444 ]",0
"[-0.22491089  0.07779367  0.3509414   0.04119726  0.17999159 -0.07306876
  0.19062981  0.5633386  -0.64370227 -0.18300551  1.0573567  -0.13523035
  0.14461705 -0.3841691   0.2850045   0.2996066   1.4817349  -0.19848433
 -0.4672115  -0.7281098 ]",0
"[-1.5676682e-01 -4.8441565e-04  6.0283279e-01  1.5498045e-01
  1.3493739e-01 -1.2167515e-01  3.2651749e-01  6.6986984e-01
 -5.3761441e-01 -3.6080234e-02  7.2786200e-01 -7.6682806e-02
  2.6714092e-01 -2.2931184e-01  3.1219521e-01  1.8298362e-01
  1.3758771e+00 -2.3083131e-01 -5.0701815e-01 -6.6063064e-01]",0
"[-0.09244803 -0.00825472  0.63530463  0.01442264  0.17884278 -0.16574524
  0.20115411  0.59136283 -0.5173742  -0.02522692  0.69312555  0.00915463
  0.36832407 -0.23001829  0.39562705  0.19976863  1.2966385  -0.26847908
 -0.48571408 -0.5943853 ]",1
"[-2.5068354e-02 -2.4896795e-02  6.7128181e-01 -1.1359642e-03
  2.3386407e-01 -1.2241415e-01  2.4457267e-01  7.1734518e-01
 -5.0626099e-01 -6.1472476e-02  6.2409234e-01  3.4370717e-02
  3.5739219e-01 -1.3509938e-01  3.2894605e-01  1.3858017e-01
  1.2128245e+00 -3.4480137e-01 -4.2957342e-01 -5.6800067e-01]",0
"[-0.10332192  0.0185268   0.5744929   0.01806634  0.17600217 -0.18082087
  0.29658672  0.5650231  -0.5887055  -0.06217853  0.76112473 -0.07527612
  0.30502892 -0.2839208   0.3443029   0.23798312  1.3122407  -0.30883697
 -0.49531993 -0.6690109 ]",0
"[-0.06417132  0.04913438  0.64905065  0.02752264  0.29457825 -0.06825926
  0.11529617  0.6517482  -0.34649345 -0.0326423   0.621836    0.19172142
  0.3889734  -0.20762248  0.36695313  0.11801521  1.2107234  -0.2342161
 -0.38530257 -0.575251  ]",1
"[ 0.09868223  0.09384191  0.6996599   0.01783611  0.24568035 -0.21116559
  0.16532815  0.51661116 -0.44937372 -0.04900345  0.6425651   0.13095538
  0.394217   -0.18745208  0.41341597  0.13456799  1.2400956  -0.27458504
 -0.40168238 -0.6262005 ]",0
"[-0.03964412 -0.04292956  0.68068796  0.09882214  0.2647989  -0.14478974
  0.20269272  0.6696601  -0.46747264 -0.06770322  0.60015184  0.06821909
  0.37474346 -0.1433974   0.37627715  0.05762337  1.2251087  -0.3577055
 -0.4527397  -0.5642117 ]",0
"[-0.06936303  0.02290181  0.65647495  0.01901307  0.23193608 -0.07561156
  0.21338007  0.7175777  -0.44289345 -0.11021401  0.6645965   0.09179314
  0.35791576 -0.1610039   0.33107895  0.06436627  1.2357624  -0.28317302
 -0.40730873 -0.64006215]",0
"[-0.02247395 -0.02182067  0.66457313 -0.0696452   0.28110474 -0.14881021
  0.19385546  0.6303268  -0.4463201  -0.02188702  0.6689108   0.13308048
  0.3623496  -0.16743128  0.33331814  0.12241456  1.15189    -0.28192252
 -0.40662178 -0.60526335]",1
